label,text
4,我为什么想不开要大半夜补剧我的少女心啊被虐的不要不要的
0,傻逼湖北佬所谓的何乐而不为，骗子，那50元水费就当给你买药吃了。
4,为什么为什么为什么我看到你的这个消息我会这么烦躁莫名伤心？？？
0,“那你以后就做售前会计试试吧。”谈话完毕，用现在的话说是“日了狗了”那时的话说就是“草泥马奔腾”。好吧，人要知足，也算是进步吧。多少算个提升。那是第一次做会计工作，那个战战兢兢现在都还记得。一开始，让我先负责开一下专票，好吧，开票多简单的事啊，没问题。
3,今天难得有空外出，竟然再外碰见这场面，让我和我的战友们都惊呆了
4,下雪天，犹记得，走着走着就白了头！人啊，得需要多大的勇气说再见呢，又是需要多大的决心去开始呢？无法否认，再怎样的云淡风轻，也抵不过曾经拥有的事实！午夜梦回，泪眼婆娑！
0,天猫盒子自说自话把我下的直播APP和VST还有沙发管家这些全删了强盗啊麻痹盒子还能强制删除的一刚哈尼心
1,敢说，敢做，敢当，这才是真正牛逼的男人
0,口臭不能忍！口臭还要说话的罪大恶极！
0,看到这种BT的要求，尼玛，真滴是欲哭无泪，好想去变个性！[大哭][大哭][大哭]
4,可能还是因为性格，敏感的神经感触到太多不能说的气氛
1,tusmtusm展真的普普，還好是免費，還是扭蛋世界比較討我歡心
0,见过不要脸的，就TM没见过这么不要脸的
0,再没有比我老板更傻逼更烦人的人了
2,"学校本着""以有形促无形，以会考促高考""的管理思路，不断夯实基础，进一步提高教育教学质量。"
1,今早老二爬起来看看前天妈妈买的金鱼沉默哈对我妈说“你看鱼都死的只剩下一条了我们家养不活这个以后别买了糟钱！”这孩子居然会心疼钱[钱袋]
2,陶瓷壁画分类陶瓷壁画釉上、釉中、釉下彩绘壁画；
5,感觉又是一个恐怖片好题材[惊恐]
1,早，早上的空气真好，这是这么久以来睡得最好的一晚了，好舒服的感觉，也是整个期间最开心的一天，
4,一天之内就要学会刷机做单什么的，还那么复杂，我这么笨怎么可能学会嘛，快要哭出来了
3,我一直也没搞清楚，就这条微博有什么好赞的！
0,现在唯一的消遣就是看中文书了。这是生活简直是烂醉，已经不再是微醺了。
4,会因为你而胡思乱想不争气到哭想跑到你宿舍楼下喊你下来就只是想见你一下
2,县级博物馆、纪念馆8座，市级博物馆2座、纪念馆1座，省级爱国主义教育基地3座。
5,独自一人占领了一间教室，这样的感觉真的是很恐怖啊。。。为什么今晚没人在教室，说好一起当学霸的呢
2,与软件开发开发不同，硬件开发技术的更新速度相对较慢，而且是一个“越老越吃香的行当。
0,我已绝望。练舞加基本不吃饭一个月，一丁点儿肉都没掉，一丁点儿肉都没掉！！！！累觉不爱可能余生都这样了吧
4,告别就是看到所有美好的东西，也不会再和你说了。【我挺喜欢的】
0,卧槽！第一天下午中国移动营业厅买了个华为手机，第二天早上刷网新闻全部乱码，想退，叫去华为售后检测点出证明，跑了一个多小时去检测，告诉我检测没问题，卧槽！还有比这更霸王条款的吗？简直是店大欺客啊！！！什么破服务！这客户体验太差了！！！@华为客服@中国移动
4,已经不得不承认自己品味独特了连喜欢的作品居然也被原生产者视为垃圾然而我真的因为那篇魔性的作品而记住了太太啊啊啊啊哎
0,"人心险恶，防人之心不可无我终于明白要怎么做了。今天真算是彻底体会到了,现在想想都觉得不能理解和后怕,同一个学校的人也会偷自己校友的东西,你让我怎么说怎么说,而且还是在自己学校偷的,心寒心寒,我真是会和一个小偷是同一个学校的感到羞耻!!"
1,我刚刚参加了基础赛车学校赛事中的第2阶段！我驾驶我的FordFocusRS获得了1st！
5,发现有人在家楼下养了只大鸡…还特么有一箱子小鸡………从没想过回家的心情会是战战兢兢心惊肉跳步步惊心…太变态了
4,今天绑了丸子头显得额头和脸还真不小
4,人生过得好快，时间从不等待，早晚都会淘汰，甭管怎么耍赖。
4,听念亲恩听得我潸然泪下。遗体告别的时候，记忆中那个胖乎乎的大叔，已经瘦骨嶙峋，几乎认不出来，姐姐说他要一天三针来镇痛止痛。想起冰的父亲，临终的时候也是被病痛折磨得皮包骨头。如我能走得安稳，也是上天的恩赐了。
0,老实讲，山高皇帝远，骂你们几句也不影响我，老板照样给钱。
1,刚小谈了番比较敏感的话题，大学里该不该找女票。我是觉得倘若缘分像瀑布一样汹涌那固然好，若未到，请静候。回想这几年下来若是没有了寂寞陪伴，我们或许不会像现在这样优秀…也不说优秀吧，不会有现在这样想让自己变得更好的强烈渴望，支撑着自己绝不与堕落妥协，而是去过好每一天。还是那句，不将就
0,加完班回到家眼睛痛死无线也连不上睡觉了草泥马
1,这小家伙换了分腿睡袋，把她开心的一直在那哈哈大笑
1,既然选择了考研，我们就不要畏惧研究；既然我们心系远方，就不要害怕千山万水。
0,学校桌子把我腿磕青了什么的我也就忍了！关键现在腿上的肉都凹下去一块！这叫我怎么忍！
0,我又咋滴你啦？断断断！烂货，[火][火][火][火][火][火][火][火][火][火][火][火][火][火]！等我宽裕些，你等着！
1,天放晴了！天放晴了！天放晴了！
0,我真的是想不通为什么当初我会同意把我房间的宽带分给客厅的电视，我现在好卡啊
4,为了去掉脸上的痘痘，我破例吃了这盘子自认为可以毁灭[地球/全球]地球的凉拌鱼腥草[鼓掌][加油]
1,人生中每年的这一天都会有你们的陪伴！爱你们！愿我们的友谊长存！
4,我已经不知道该怎么做了除了哭就是闹，真可笑。难怪别人讨厌你。
2,16、素：台湾普通话“是的读音。
1,我是葫芦娃里的八娃~~嘿嘿~谢谢D哥哥小葫芦~
0,我发誓再也不在图书馆睡觉了吧！睡得我头晕脑胀的而且感觉永远睡不醒！没吃午饭就开始睡睡到现在还是困！气得我！立马收拾东西去吃米线
4,这个世界已经这么残酷了，那么就对这个世界温柔点吧搞cp真的是唯一的散心方法了
4,手上带了个皮筋感觉血管快要爆炸给我疼醒了难道手腕又粗了一圈
1,醒来看见领导的短信，真的是夜间有上帝来救援
4,#早安#依稀记得小时候，爸妈总是在八九点钟，电视剧还没看完的时候，就催促我们去准备上床睡觉，然后小时候的我们，因为害怕还不能违抗父母，哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上。这一觉啊，没有噩梦，没有思念的人，没有被眼泪弄湿的枕头，可是不知怎么，那样的日子，再也回不去了
0,这种事还从轻处罚？呵呵。就是因为很多强奸案判的太轻了才会有人屡犯才会有人效仿，他们就是觉得反正法律也奈何不了他们，大不了坐几年牢出来照样潇洒。可是毁掉的是受害者的一生啊
0,早上没睡醒真是蠢，地铁下早了都有
0,妈滴逼狗几把老师只晓得到家长面前逼逼逼讨骂皮懒闲
0,今天真的是心塞的一天！！！昨天开过的所有票所有报表所有台账又挨重新弄！！！上班那么久，第一次看到一个死女人，神经病不可理喻，还说要投诉现我！！！下班的时候，领导又说明天还要来培训，好不容易休息两天！！！
5,曾经引以为傲的东西，现在却化为乌有，然后变的胆怯，变得害怕，可他们还是畏惧你曾经的辉煌，但却让我们更加的懦弱
1,一场大雪带来了许多欢乐，小红旗这两天除了打雪仗堆雪人之外也没闲着拍了许多照片，美丽的升达在雪景中显的那样静美，但在无限的欢笑声中又不失活力，升小达说过初雪之美于升达，更在于人美，我们一起来晒晒这两天拍的美照吧。
4,晚上吃多了，胃涨涨的…怎么走都消化不了。呀…無力。
0,没事别开电动车往车撞，别要钱不要命了，撞一趟要个一千，我是不是要买个电动车去这样挣钱了
0,回笼觉做了个好长好长的梦，累屎了，去了菲律宾，由于某航空公司的原因，结果被滞留，小伙伴们都回国了，无法正常交流，哭天喊地的，哭的头都炸了，我对某航空公司真的有阴影了[祈祷/][祈祷/][祈祷/][祈祷/]妈蛋妈蛋妈蛋
2,殷商时期，人们称最高神为帝，或天帝、上帝，是一位支配天上、地下、幽冥，文武众仙的大仙。
2,企业方针以市场为导向、以品质作保证，以管理增效益、以创新促发展，整合资源，强化服务，提高企业的核心竞争力。
0,好想让那些养了熊孩子的家长把她小孩子塞进肚子重新养养然后考虑自己适不适合给他好的教育再拿出来…看到小屁孩子就糟心，乱动人东西简直了！！！
1,果粒橙走一支就喜欢爽快的买家。不会辜负你对我的信任啦。
0,现在逼的姐真想骂人，一个孕妇挺着肚子干了一天，累的腰都酸了，还这不行那不行的，又要重干！电脑，复印机辐射姐一天了！这破老板，真他妈的想骂人
0,本性难改！！！又这幅死德行了！！！这幅德行谁愿意去理！！！真的越看越讨厌！！！满嘴只会怪我们，不跟他沟通！！！整天抱着个手机和别人在沟通，我们说撒，理了伐啦？？？妈的！！！越想越恨！！！打到他清醒的心都有！！！
1,又年轻一岁啦！祝自己生日快乐，新的日子里事事顺心！
4,八点半就睡了刚刚做梦哭醒了梦里不知道是谁把我的苹果手机摔碎屏了！！！我也是醉了真尼玛心疼自己！！！（注苹果还是苹果4）
4,不知道为什么一天下来回到寝室一句话都说不出来就是那种连说话的力气都想省下来的感觉多希望自己能住独立寝室可是我并不想脱离大家庭我是个纠结体我只能自说自话
2,放弃耍微博的和依然在耍微博的可能就是两种价值观
4,我为什么要答应在预计M期内出外勤我为什么要怕麻烦不让司机顺路来接而选择转公交我为什么要接受连续几天6:30起床这个事实
2,苗木进入速生期(6—7月），每隔半个月追施一次硫酸铵，全年追肥3—4次，每次亩施硫酸铵10千克左右。
3,一分钱买的，虽然知道它很小，但没想到竟然这么小
2,市教育局纪委与市监察局派驻监察室合署办公。
4,爱与恨总是不停纠缠。。。。Imissu
0,为什么喝酒喊我？本来官老爷一个腐败分子，现在詹总也是了，哎！都太容易被腐蚀了，立场不坚定啊！（尤其是官老爷，还拿片子和我炫耀，不和你们两个好了。）
2,温柔的女人善解人意，感性，有血有肉，有情有义。
4,发现自己不怎么会安慰人，好鸡肋
1,我奶奶相对来说也很苦，爷爷残疾，她生了一个女儿四个儿子，一个人做工养孩子。但家人的谈话里提及她却都是有力量的东西，没有太多的痛苦，比如过年家里没吃的，奶奶拿到我爸省下来带回家的粮票和钱，立刻就去买肉准备吃团圆饭，既不纠结着要如何省，也不纠结吃完明天就没了，所以他的子女活的都不纠结
1,我喜歡佐疫微笑時彎彎的下眼弧度，又溫柔又可愛
0,请问你明天还起得来吗？干嘛不用桶装啊！！！？气死我了。。老娘电话等到现在，你这次真的大发了。
0,“我喜欢交朋友，但我不喜欢供祖宗。”
3,发现妙巴黎的4号色唇釉和ysl的圆管12号颜色还挺像的，不知道是不是因为晚上灯光导致我眼花了
4,我以为我记住答案了，但是把答案擦掉后，我发现我的脑子里也是空白的。
1,自然醒什么的，最喜欢辣，背书背书
5,很可怕的心态，迫切地想摆脱现状，又畏畏缩缩不行动，一方面无论是现实还是自己的心理状态都告诉自己是时候进入社会是时候面对真实的职场，另一方面又害怕无法承担压力活得糟心[摊手][摊手][摊手]只能说幸好还跑出去锻炼了一年，否则除了“废柴”我也不知道怎么形容自己了[摊手][摊手][摊手]
4,历时两个小时，装了两个插班，感觉我是个男人[人]——一个独居女人的悲哀
4,大冷天得瑟的后果就是胃疼的腰都直不起来我只能说这事我常干该
4,明明告诉自己不要哭，也没什么大不了的，有什么好哭的。却在每次听到爸妈声音的时候，就都忍不住了。
4,第七天了，不能吃饭的感觉好痛苦！等痊愈了，我要各种狂吃啊
1,好喜歡曾爸曾媽，最近我被曾媽萌到了，怪不得二姐那麼萌
2,接着，对面山上开始了炮击，红军前沿阵地霎时一片烟火，山头几乎震裂，十多天来辛苦构筑的前沿工事纷纷倒塌。
0,不要跟我感慨，更不要刺激我的神经，该结束的都结束了，从一开始就注定了结局是悲惨的，且行且珍惜吧！还能怎样？
4,都是我对你太好了，才让你把我放到一个无所谓的位置。
0,真的摆脱不了一个月剪一次头发的命运。不管长发还是短发。
3,什么情况，连续这么多天我看时间的时候都正好是00:00
0,请别用别人的耳朵来打听我，shit
2,孵卵期大约21天，幼鸟为早成鸟，但孵出后留巢待哺，习性又似晚成鸟。
5,昨天无端端左胸口绞痛，连呼吸都很短，当时就动弹不得。。。感觉好像使劲就会把拉住的筋扭断，然后活不成了，那种感觉真恐怖。拍了个CT胸腔一切都正常，那到底是什么鬼东西。更吓吓人的是医生开的止痛药是癌症疼痛吃的，郁闷。。。。。。
0,妈的，最近实验没做好也就算了。连个伞放在实验室都被人拿走了，真是服了
4,好难过峰峰，你快点好起来我们会乖乖等你只要你好好的就行！生病得那么恼火你快点好起来吧
2,下着雨夹雪才意识到冬天真的早到了，有点后知后觉。
0,对所谓的弱势群体的忍让就是对自己的伤害，再让我遇到必须强并狠！
0,一大早就被这个倒B婆娘影响心情[生气]、真呢是人丑多作怪呐…然后又接到想让我回县医院上班呐消息、这个内心随时面临崩溃的边缘
0,真是醉了，简直就是自虐，垃圾国家队。艹你妈的。
0,欺负谁眼神不好咋的，拿着假钱还糊弄我头上来了，小样的，你等着，让你声意都做不成
4,手机里有好多他的照片，拍的时候就会想要把他的每个瞬间都要拍下来，可过后就不想再翻看那些，因为时间走的太快。你一天一天长大，断奶，以后要慢慢的脱离我，上学，工作，那些觉得遥远，我不敢想，只要你身体健健康康的就好。
5,十月。两年，从歇斯底里到绝望，从痛苦到平淡，从杳无音信到再一次的沦陷。心里的痕迹，经过打磨浇灌，萌生出了新的模样，小心翼翼的不沾一丝尘土。不能够左右的事就都放下吧，该发生的永远都避免不了。早已刀枪不入，不知道还担惊受怕些什么？做该做的事，我不怕吃苦，就怕这与夜俱来的孤独。
2,主要人物：苏幼宣，泫昔，辰羽。
1,睡前没看一眼会睡不着，半夜起来喂他吃奶心里会想着，哎呀，又能抱会了。有时候，抱着你就像抱着整个世界
4,今天发生一件很不开心的事，很不开心，很不开心，因为手机摔了，好大的裂缝
2,3、定期更换回火换止器，一般每年应更换一次。
4,一日三餐只能喝粥！只能是白粥！看到什么都好想吃
0,黑色星期一忙的疯狂疯狂l刚有时间摸一下电脑一看表五点了md！
2,SaaS能够节省用户在部署应用时捆绑的软件许可、硬件以及管理成本，但是这并不意味着SaaS就是每一个人都是使用的。
4,摊了个好室友，苦了我，为了帮助别人奔波了一个晚上，中国好同学就是我，我就是中国好同学
0,不要脸的不要再给我发这种照片了才吃了饭都饿了
1,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈~
0,2天失眠[失望][失望][失望][失望]，怎么又这样了，疯了
0,270日了狗了，该张不涨，啥意思
2,主要负责购置、管理、维护全台的采、编、播设备，负责维护网络安全。
2,等我集齐了520个赞我就向她表白
4,这个点还完全没睡意，作息时间已经完全混乱了
5,中午午睡的时候做了噩梦其实做噩梦很正常因为多多少少大家都有经历过只是这场梦做的太逼真了我害怕到此刻不敢睡觉哎……
0,出来上个网结果网卡忘带了.手机也没电了...
2,不同的是，新卡背面多了一个迷你显示屏和一个迷你键盘。
0,天天搞这种合唱还能不能好好练琴啊
1,还是会被这唯美的画风感动到不能自已。
0,瞬间尼玛无爱了这些人在前面走的无影无踪留下我一个人在后面给他们拿饮料！！！
2,之后更是购买了新大陆的领地，从此开始了传奇邪恶糜烂的领主生涯。
1,那么久没看超人回来了两个小家伙竟然长那么大了
1,我总没那么好，却也没那么不堪。早投。
1,告诉自己……是美丽的……有魅力的……个性的……嘻嘻嘻嘻
3,昨天晚上做梦，居然梦见自己结婚了
0,难得碰到说养过柯基的，结果说因为怀孕卖掉了，瞬间不想搭话
5,恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓，睡不着来看看！|秒拍视频
4,主机坏好久了，其实没怎么刷网，可是书也没怎么看。。时间都在游魂中消磨掉了。。
0,不让我玩就不让我玩呗，还说我不会玩臭小子
1,谁说少年壮志不言愁；与岁月说愁：是一种人生的懂得、愁。不是对摇落变衰的草木！空独悲，而是一种对追求的自我审视与反思，当少年爱上忧愁的滋味！吹响岁月的号角，擂鼓而起、重一声……轻一声；一鼓作气；走过人生这段苦旅……
5,户口本找到了[泪]吓死我了看到那个补办流程就很吓人房间衣柜也全都整理好了[眼泪]
0,连续加几天的班，遇见[猪]一样的队友，真是啥招都没有！30分钟的片子，看了四个小时！眼睛要累瞎了！奶奶的，我就是气愤到必须在这个没有同事的地方发泄一下！！！
4,中午小班长们开完会都12点了，突然下通知让12点半进宿舍。我12点二十到男生宿舍楼下，我的小班长们早早的都在那等着了…一口一个师姐的喊着，一瞬间很舍不得…从持续一个月通宵五次的评估材料到今天中午，来不及吃饭还得陪我去宿舍，从来没有怨言，突然让我很心酸
0,不要纠结多少个门柱横梁，也不要纠结球是不是进了，没能赢下来就是四个字：实！力！不！行！四年又四年，四年又四年，四年又四年，十多年了，还要再等？这么好的签，活活给瞎了，WTF！对佩兰接近绝望，趁早下课！！！
1,"无论我此时是如何的彷徨迷茫。最终。我都要过上自己想要的生活！NomatterhowInowhesitation,finally,IhavelivedthelifeIwant."
0,体质太差，每次感个小冒都得折磨的死去活来，再不运动可不行了～
3,我弱弱的问一句，这是大S老公么？是吧？不是俏江南的老板么？怎么变成保镖哥哥了？
4,真担心哪一天会因为睡不着睡不着睡不着，就突然死掉了[心碎]好像总是在正确的时间做些错误的事情而且还有好多的自以为是真是搞笑。。。。。。因为一点芝麻小事就开始睡不着，我也是服气以后就要好好学习天天向上了每天都吊儿郎当的过着，也是一件很痛苦的事
1,早早升起的太阳！照亮了大地！照亮了四面八方！今天的心情！好爽亮！早安！
1,啊啊啊老师空降！！不管！带大家强行和老师同框！！！
1,早安，栗子馅儿的蛋黄酥，第一次做的如此成功，真佩服自己。[鼓掌]
4,没了崇文、宣武的北京，已经不是我的北京
0,可笑死了哎到底是谁追谁的呢为卅一看到你就有一股火气给我买水不喝还威胁我数到三说扔就扔地上了最讨厌威胁和大男子主义。生气就生气不管了
4,我读个高中也是蛮辛苦的…都会读出心理问题来
0,想到要踏上去成都的道路今天真的多想擦个脸涂个隔离霜的！看到脸上还没完全好的痘痘就忍了！宝宝心里苦啊~
2,1929-30年，金凯德进入海军军事学院学习，随后在海军总委员会工作了1年，又在日内瓦裁军会议上担任海军顾问。
2,而另一方面，MP4-21传动轴与车体连接处则和其他车队一样，并没有安装整流罩，上叉臂的安装位置略微高过传动半轴。
3,澳门的人均GDP居然在亚洲排行老二
0,嫌弃直接离婚不完了，为啥要去祸害别人，无视他人的人格生命，男的就该阉了算了，女的糊涂到了极致
2,检查情况载入古树、名木和古树后备资源档案。
4,我隨江南經過，而妳嫣然一笑像溫婉牡丹透過我的窗。而我向來緣淺，奈何情深！
0,妈哟。小伙伴从厦门给我带的东西，盒子上那么大个糖字，我拿着吃了半天，越吃越觉得有点苦，仔细一看下面写着个tea………所以一个茶为什么要取一个糖的名字？
2,大早上的，10086这么关心我，催我交话费。
0,首程写完没保存上的感觉太么不爽了！
1,这种感觉特别好这是一位远在澳大利亚的顾客，顾客卖家最终都像朋友一般，这才是生活，不能在忙碌金钱之中丢失生活的小乐趣，我希望和我的每一位顾客都成为朋友
3,居然还能想起我还有个微博登录号码
3,邗江北路上这个中国银行网点的自助服务区居然没有灯！
2,莫纳什大学始建于1958年，位于墨尔本市，是澳大利亚的顶尖大学之一，也是澳大利亚最具有国际特色和规模最大的一所大学。
5,我怎么觉得镜头没照到的左侧机翼已经擦到地面了？1.最后那下风切变，机身整体忽然一沉。2.右起落架这么看应该是接地过载了。3.落下来后，得做后起落架结构探伤了。4.真TM吓人，估计我坐里面得吓死了，本来就恐飞。
2,（八）依法实施合同行政监督管理，负责管理动产抵押物登记，组织监督管理拍卖行为，负责依法查处合同欺诈等违法行为。
2,CA是负责签发证书、认证证书、管理已颁发证书的机关。
0,妈蛋，宿管居然说我上过月的水电费还没交，去shi吧你，记多了我的电费还故意不写在收据上，特意让我们重复交费。这都是些什么人啊，水表有问题又不出核实，四个人半个月居然用了15吨水，这也真是够了，又不是空调房，又没有洗衣机喔，居然会超那么多，我真是醉了，你们除了会收钱还会什么。
2,文公子——江湖掮客，亦是“夜莺成员。
0,不开心不开心闹心啊为什么自己一个人吃不了饭憋气太窝囊了
2,明崇祯二年(1629)刻本，三十卷。
0,自从总选之后，每次看到书签页里的知乎有点想打开又有点心有余悸。有时候会想算了吧不看，有时候手贱点开了...就在刚刚，知乎还是没让我失望，看一眼就关掉了。
0,终究我还是莫法淡定，收入和付出的差异，简直让人不忍直视
2,由于乙方管理不善造成密码泄密所带来的损失，甲方不予承担责任。
2,【粉条炖酥肉】将五花肉清洗干净！切成块……把葱和姜切成丝备用。把鸡蛋。湿淀粉调成糊，放入切好的肉块；加入盐：料酒。生抽：胡椒粉：五香粉，鸡蛋搅拌均匀。炒锅内油七成热后；将肉放入油中；炸成金黄色。外观酥脆后捞出，炸好的酥肉可以撒上芝麻直接使用。
1,#茗轩日记#给每一天一点期待，生活也变得可爱。
5,我妈一回来就跟我讲在泰国遇到的诡异的事情[惊恐][惊恐][惊恐]我爸叫她别跟我讲[惊恐][惊恐]我妈还是给我讲了[眼泪][眼泪][眼泪]怎么办，我现在就觉得害怕[眼泪][眼泪]
0,点几次重辣愣是没吃出辣味，实在无法在重辣后面加一句辣得流眼泪。尼玛，这回不光流眼泪，这是辣得胃病都要复发的节奏，这老板娘是故意的吧，嫌我在你们吃的次数太多了是吧？真是恶毒
4,有人说脱发不就掉点头发吗，不痛不痒的，无所谓了。，真的是这样吗？脱发从某种程度上讲也是一种病，头发的发质与颜色的变化不仅是你身体是否健康的外在反应，更为重要的是脱发在生活和工作中，带给你的困扰和妥妥的不便我不便，真的让人要吐血，想撕衣，啥也不说了，戳图看看吧！
1,要常常设身处地为别人着想。当你觉得这样会使自己受到伤害，对方可能早已经受伤了。晚安！[欣慰/]
4,回忆里的故事别想太多，伤了自己也伤了故事。
2,将山玉米磨成细粉，经细粉箩筛去皮层，和水搅拌煮成糊状，经冷却凝固再用特制的弓刨成薄片，然后将薄片置于竹匾上晒干即成。
1,好喜欢那些可爱的人让人忍不住想轻轻亲一口喔
1,一大早就收到你的温馨提示，好暖心啊
3,我发现个事，给老婆的苹果手机打电话，平板也响，还能接
2,在第4周，两组LDL-C降低的程度已具有明显的差异（联合用药组降低率为24%，单独用药组降低率为9%）。
3,这么多东软的，竟是我初中同学。圈子太小
0,好好的一个人硬是被你逼成了他娘的什么狗屁玻璃心公主病，什么玩意
2,雙重間諜雙重偽裝，差點被繞暈了@胡歌
4,睡室到處充斥著那幫兔崽子大腳丫的酸爽！
4,不一定要做到最好，但一定不要让自己遗憾。晚安
4,在一起久了就没那么多话题了也不会像开始谈恋爱那样联系了是不爱了吗但是我们又还在一起
2,万绳栻（1879年-1933年），字公雨，号蹊园。
0,恭喜中国男足在宇宙级教练、太阳系名帅、名冠地球的“断子绝孙”大师“呸.烂”带领下，利用迷魂阵逼平了强大的中国特区香港队。
2,不小心睡着后就是睡不着了分享一条被我独占的路
0,妈蛋的，这门柱特么的到底有什么鬼，锯下来上交给国家裁判也都特么瞎了吗进球都看不到
2,编撰并主编《诗联基础讲讲座》一书，著有《青少年家校教育三字经》。
0,熊孩子五点钟就醒了我还困的不行蒙着被子继续睡，假装听不到的样子，可我还是睡不着
4,如果你们走了，那还有什么意思呢
3,腰酸屁股痛我这是要卧床等我节奏了吗
2,曾于08年与师傅饭饭入侵日本靖国神社官方网站，是年轻一辈的爱国青年黑客。
1,现场两千多名十八岁的孩子用真诚自信的声音，在庄严的国旗下宣誓成人。
4,1000元买手绘版画作业从双十一节前纠结到现在也没买差的就是钱
4,好吧其实我觉得我不会被抽中，但是我已经在吃土了
4,有些时候，就是那么一个瞬间有那么一个冲动…太害怕拥有，更恐惧失去~就宁愿自我放弃
4,把钱乱放的后果就是自己也找不到了，体会到了为什么会有归位这个词。
4,老天我是哪里不对错了吗整天失眠多梦心烦意乱我本早已心碎你却给我点燃窝心的蜡烛给于我从暗中而照明但这样子的蜡烛我害怕暖火虽暖心可烛芯终会尽在这七年的冷战区里我畏惧了感情面对每份情我何曾不是用心得到的不是冷枪冷水就是黑记忆我心也是肉做的会出血的会枯竭的我只想平平淡...全文
2,目前已是高邮招聘、求职的最佳选择---高邮人才网!
0,学校充卡的真恶心！！！！！！！
2,湖里社260户，1070人，林姓为老住民，现有250户，1030人，来源失传；
3,这种画质清晰度居然是倒数第四，4k得强到什么程度啊
1,绝不重蹈睡到下午两点14分的覆辙。明天重新做人
0,画画画画画画画画画画画不下去了
2,晚安☜生命是一种缘，你刻意追求的东西也许终身都得不到，你不曾期待的反而在你淡泊从容中不期而至。
2,·本片的球队训练戏是借用帝京大学棒球部的赛场拍摄的。
2,人心都跟明镜似的。照的出虚伪与假意。关系好与坏远与近，不如来得实在点，真实点破。
1,我想，听着你的歌，想着你，做到心中有歌，歌中有你。伴随我通宵终于睡着。宽恕一切不好的，人生的意义也不过如此了，看开点看远点，总能看到你在身边，感觉触碰到。这大致就是我所追求所向往的了。
0,嘿……这回我还就死磕到底了，我还就不信这个邪
1,睡前来一杯：大约200ml热牛奶，加上大约40ml百利甜酒，甜香酒气熏着奶香，好满足(｡･ω･｡)
2,洛阳农业结构调整坚持因地制宜，突出特色，区域化、规模化发展，优质专用粮食、林果、中药材、烟叶、花卉苗木等六大支柱产业格局初步形成。
1,春的回眸间！把爱写在枝头，把过往悄悄的珍藏！把心伤慢慢的遗忘；懂得用微笑的眼睛看待生活！懂得捡拾一份明媚：将那些美好！在晶莹的晨露中慈悲：在夕阳的霞光中温醇！
2,赔款计算公式为：赔款＝出险当期每亩最高赔付限额*受灾面积*损失率*投保面积/实际种植面积。
4,外人的冷嘲热讽又算得了什么呢，不相干的人，说的再难听也不过是声狗叫罢了。爱人的失言又算什么呢，应该是扎在指尖的刺，虽然每动一下就隐隐作痛。但是忍忍也可以过去，偏偏还赌气：我就是喜欢打击人，受不了也没办法。这也不算什么，不过是在心口狠狠划了一刀还撒了盐罢了。
1,最近在看roommate，灿烈好可爱，笑这么夸张！
0,几年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒]
0,太会装了。全家人都在装。装死你们
0,在这个世界上，我只讨厌两种人，一种是是非太甚的女人，另一种是像孩子一样无助的男人。晚安。
5,就是这种“猥琐”的感觉会让我觉得害怕…而且音乐听起来好有年代感……像是我小时候看过的那种那个年代的东西……好可怕……真的好可怕……而且……你们不觉得看了有点恶心么……
3,阿呆和结实姐都是175……这个视觉效果差的有点远
0,买手机送什么???100话费的联通卡千万不要，妈蛋一分没用销户倒扣老子26，火大。销户还要跑这么远。
3,“[惊恐][惊恐][惊恐]妹妹过生日，哥哥玩High了！小家伙居然跳舞吓着我了”我的秒拍作品，一起来看~秒拍视频（使用#秒拍#录制）
1,国庆小长假再也不用害怕一个人与恐怖夜晚作斗争了
0,小汽车是让你坐在里面开着玩的，不是让你拆着玩的
1,以后早上坚持钱塘江边走一圈，减肥减肥长得丑就不能自拍了么么？
4,每一个不能吃鸡的日子都是对生命的辜负
0,强烈建议体育总局为国足管理引入挖煤机制……
4,晚上睡觉老是说梦话怎么办呢？从初二开始就这样了，有时说话还伴随动作声响，打扰舍友休息都不好意思了。。每天都不抱怨，心情良好，偶尔会低落但很快调整好，可还是经常讲梦话。
0,哦想揍我妈我刚把菜搞完饭还在锅里煮她就催我去上课我在厨房呆了两小时她在床上睡了两小时这不公平可能真的不是亲生的
1,哈哈哈哈，大半夜睡不着看到这又笑翻了，太贱啦，最后几张
0,群裡的大神對了17個媽蛋讓我去哭一哭我還是去睡覺吧[笑哭/哭笑不得][笑哭/哭笑不得][笑哭/哭笑不得][笑哭/哭笑不得][笑哭/哭笑不得]
2,“情人桥主要有两个含义，一个是地名，另一个是歌曲。
0,今晚又做柴可夫鬼唔望饮死你班扑街
2,平常故意避开众人视线，引展昭到僻静处，替儿子说情。
0,雪上加霜时运不济祸不单行啊莫名其妙的怎么回事难道真要拜佛调剂最近这不佳的运气
0,早下班的好心情全被一个电话破坏了，哼
2,该村现有农户92户，乡村人口312人，其中男性153人，女性159人。
0,痛死的节奏啊刚回来，这是要闹哪样啊………
