label,text
0,请给我一把刀吧！已经被法语课搞疯掉了
2,近几年来，学校全面推进素质教育，教育教学质量都进入全市同类学校的先进行列，德育，体育等处在全市领先地位。
5,"看牙进行时，有点恐怖，竟然种牙要抽血，还要拍口腔照片，不是ct,第一次，"
1,刚刚好1000miles有点巧
0,真是无语！既然都是在一个宿舍，为什么就不懂得基本的尊重呢！我不能活得太低了，哼
1,但是对于梦想，她依然像个小女孩一样怀揣着满心的希望，固执地坚持。
5,另类恐怖主义。总地主用“饥饿疗法“，开发商采“恐慌营销”~疯狂的炮灰没有其他项目了吗
4,连世界都没看过，哪来的世界观。突然觉得好有道理，仔细一看，我们都活在自己的小圈圈里。
4,老爹给我送钥匙在大马路奔跑样子，突然让我心有余悸，他平时是最注重交通规则的人，但为了我在马路跑了起来，为了我这不肖的女儿。
1,四维归来，照三次终于有正脸而且小手不停的在脸上划拉来划拉去好活跃啊！长相跟想象的有很大差距但是历史性第一次会面还是很成功的
2,后空军撤消了对轰-5改进的计划，涡扇-5于1973年5月停止研制。
0,一大早的高难度新任务打破了近期安逸的轻松享受状态，看着身边其他人都在继续享受清闲，心里有点儿小憋屈和不平衡
4,一个人忙，一个人累，一个人烦恼，一个人体会。明天还是一个人
0,一热就觉得整个人很暴躁本以为到了要生的这个月可以舒舒服服过个冬天shit……这狗屁夏天到底什么时候要结束
1,愿，你是上天赐予我的礼物愿我们会幸福的走到尽头
2,其中HPLC-FLD灵敏度、准确性都极高，是比较完善的常规分析技术。
1,就像陈奕迅和杨千嬅一样，他很适合做老公她很适合做老婆，到唯独他和她不适合，因为总有一些无法避免的故事前提和不可抗争的因素会发生，不过你要感谢它们的发生，这会让你多个好朋友或者多个好兄弟，朋友比情侣好的多，前者之间干什么都只有干或者不干，后者之间都是满满的顾虑，多个大兄弟出来，真好
3,360手机卫士都可以自动安装了？
2,至2009年上半年，全乡畜禽饲养量达16615头（羽），其中牛存栏量1882头，羊存栏量207只，“三鸟存栏量14526羽，淡水产品产量33.4吨。
1,【心理解析，我们爱上的第一个人是自己】我曾走过山、走过水：其实只是借助它们走过我的生命……我看着天！看着地；其实只是借助它们确定我的位置，我爱着她：爱着你，其实只不过借助别人实现了我的爱欲！
0,心情不愉快，莫名的烦躁，手机慢的想砸了
1,小王子说，那是世上唯一的一朵玫瑰花，它与众不同，他们相爱了，很相爱，就算玫瑰花枯萎了
0,我也是有情侣空间的人！但每次看你情侣空间的时候我咋还是这么憋气呢
1,啊，好想念健身房和瑜伽馆啊……好想念啊
2,单身不要吃巧克力，因为狗吃巧克力会死[笑哭/哭笑不得][笑哭/哭笑不得]
1,回家以后喝一碗费记胡辣汤是极好的
0,我以后的老公绝不能有打鼾磨牙之中的任何一个毛病
1,这一刻，我真的太激动了，文君打来电话说此刻正在医院待产，，迟了四天的小奶娃要出生了
1,艳阳高照，可以去公司晒太阳[太阳][太阳][太阳][太阳][太阳][太阳][太阳][太阳][太阳][太阳]我要打十个
0,炉石的服务器真的是TMD烂的抠脚，不玩了！影响心情
1,“我很挑剔我很难搞我讲话难听我常常脸臭可是那就是我啊”[失望]
1,结束、开始；再开始，再结束……不论如何。我们都将背负着各自的灾难和幸福：往前走……不回头！
2,元神技能跟幻兽一样，已学过相同类型的技能，不可重复学习(目前无法消除已学习的)。
1,这么多人要给我过生日好开心吖可是要好几伙所以今年一个也不去我唯一的愿望就是加油努力考出好成绩让爱我的人为我高兴
1,人生，越努力，越幸运。懂得低调安静更是人生中一种美好的真实，能静下心来不受外惑是一种修养，更是一种人格的底蕴，只有静下心来才会发现，那种沁心的静美随之而来，生活安详而美妙。早安。
2,（三）承担推进全市住房制度改革的责任。
0,畔畔说，看你眉头皱成那样就知道你错多少了。。麻痹啊啊啊啊，听力简直了。。虐死我了。。现在简直听见外国人对话都恶心恶心恶心好么！！！错到人生最低点。。
2,我试着变化他的思想，这样或许能痊愈吧。
0,喔为什么要理那些傻逼辣鸡呢不要负能量不要不要我是个能开开心心吃下一碟虾三碟肥牛一碟鸡翅一碟生菜三碟葡萄一块牛排三只鸡腿一杯可乐的好小孩啊拒绝傻逼走开走开走开！
4,又是一个吃不下饭的中午，心情本来也不好，瞬间又down到谷底，这样的日子什么时候是个头啊，内牛满面
3,有的人连火龙果这种东西都要在网上买啊
4,吃不好，睡不好，心情不好，再这样下去，我要神经衰弱了。
4,本来打算十点睡又磨蹭到现在而且又反思了一下自己就是想的太多顾虑太多眼高手低心不沉稳不知足不努力等现状于是我想改变多读书多积极每天吃健康的食品上班就好好上班下班就学习学习克服拖延症早点睡觉对身体好乐观点没有过不去的坎该面对的洒脱面对晚安眼疼
0,明明是你读不懂我的心还非要说我作文偏题
0,真的是除了男科，其它科室我都要走一遍了
0,不知道自己追求的是什么，不想上班
4,嘴烂了。上火！！最近这运气真是差的要死
4,乌云压頂，准备暴雨一轮了，没带伞，等下谁来为我撑伞，我会很感谢的。[白云][白云][白云][可怜][可怜][可怜]
1,人首先要提升自己，才更有能力去分辨'對的人'和'錯的人'
4,唔力鸡巴Yan说了的别去健身房了里面长的顺眼的公的都是弯的
3,我说明天上午是三四节课，室友说是一二节，我一看公共课表，卧槽！课程表抄错了
4,睡了好久都没睡着感觉有好多话想说…真想再像高中那样疯玩一次，好像到了大学就没有什么事让我在意过、热情过…（除了这次会从）也许是我疯不起来了，也许是没人能让我疯起来了…还挺怀恋那个疯疯癫癫的我的…唉，如果当时我能不那么倔，那她现在会不会还是和我无话不说…快两年了吧…
0,这人一上了岁数听人家叽叽喳喳的说话，我简直就心忙极了
0,要被气死了，气死了，死了，了。。。你们的无线宽带今晚断了三次。破移动
3,绝交书。。。我和我的大朋友都惊呆了！！！
1,易吃到底的下午茶FinalUP主:嘻哈猴AM每天涨一点粉涨一点点击率多一些弹幕评论，是我最开心的事
4,下午闲的没事录了一首歌吓哭我了难听屎了。。。
4,很多东西经历后就会留下阴影，就会很害怕很谨慎，下次碰到就会很认真，然而没有经历过的就只能无法理解你，甚至厌烦。现在社会，不该单纯好还是单纯好，我想应该是了解更多经历更多好吧，社会复杂单纯可怕容易吃亏呀。
2,找准方向，着力发展，村民人均经济收入得到较大提高。
1,新淘的吊床以后一个人在家也可以找点乐子了
1,每次打開手機前，看見這張保屏照，實在太幸福了。
4,我就是蚊子的亲娘啊，这两晚都不知道喂大了多少只蚊子，不是咬肿眼睛就是咬肿嘴巴～这个夏天手手脚脚好多被蚊子咬的疤
1,执着于一件事放弃了许多又是舍与得.想去看夜场电影大口泡一次清吧。
0,我这该死的暴脾气。。。耐性又被挑战了。。。
1,晚安忍不住要秀恩爱每天都舍不得的晚安个千百遍还舍不得睡你说越来越爱我我也是越来越离不开你晚安晚安晚安我的宝宝
4,前些天刚说完自己血热小时候手总是爆皮长大都不会了结果今天。。。【照片不太清楚尼玛我手又开始爆皮了】加上突然想起来今天夜班居然忘带充电器了公交车上的我好忧伤
2,"另取丹参酮ⅡA对照品,加醋酸乙酯制成每1ml含1mg的溶液，作为对照品溶液。"
4,完全睡不着深夜非主流，这个写的真的好心酸
4,還沒在一起時會用千言萬語來打動你在一起而分手之需一句感情淡了就足以把這段感情摧毀掉...
0,找一个没人的地儿让我静静地缓两天可好
4,吃到想吐，这几天天天吃火锅，再也不想吃了，现在好想吐
0,这个EMS真的太恶心了，这么多天还不到，我快被别人催死了，钱没赚到操不完的心！
1,20多年来第一次过16岁生日，开心
0,明明看得到地图上的点却一直在定位中，差评
5,我要去帮忙了，与其这么说，不如说我要去赴死了。脸上大写的悲壮，更可怕的是我没有带隐形眼镜回来！我一定会死的很难看，好害怕[泪][泪][泪]
4,这么晚睡但不是因为学习感觉好愧疚
5,百万巨型帝王蟹入侵南极大陆架或引发生态浩劫巨型帝王蟹足展达1米。。这种蟹体型庞大，会成为出现水域的顶级食肉动物<name>张牙舞爪的，像科幻电影里的怪物
2,表面镇定并不是保护色，反而是要你懂得。
2,晋阳城墙体内为什么要加荻、蒿、楚之类的植物？
4,还蚂蚁花呗2000最近要跪着生活
4,取了钱，买了戒指，然后就没有然后了，还是无业游民[难受]
1,近日，四川一高校17名大一新生获得奖学金约4万元人民币。其中5人，还各追加一台苹果Air电脑和一部苹果6S手机。他们毕业时还将有机会获得20万元的创业基金。这是该校的奖学金计划用于奖励有志于民航事业的优秀学生和贫困学生。网友：有这奖励必须当学霸！
1,好久不见依旧能感觉得到你的气息看到你的微笑一个画面陪伴度过的时光想起来还是那么美好据说北方下雪好久大概我这也快下雪了
0,"又来!!!拜托!!恶心到可以吐!出去讲啦。。又不努力念书,还说努力念书的人不好!无聊,第一次听到这样的歪理!别以为我稀罕跟你住!!滚!!"
0,為什麼有人已經拿了超出他個人所應得的，結果還繼續無知覺，竟還想拿更多，真是讓我無言
2,由于橡木加热之后弹性增加，所以散开的另一端在加热后可以弯曲成弓状，用铁圈套住后橡木桶的雏形就大致完成。
1,坐不下了坐不下了，哈哈哈，尼玛看一次笑尿一次！！
0,上午考试，下午培训，吃饭的时间都没有，真心累，还不赶紧回来开门，我还在流落街头
0,快递公司，你这么玩可就不对了，咋还非得去趟盘锦吃完河蟹才到鞍山呗？
1,终于能近距离与大海亲密接触啦，今天在垦丁玩的很开心
4,不需要问为什么，不想要，不喜欢而已。
0,感冒本觉得吃了药睡个好觉，所以老早就收拾收拾躺床上，先是等那个哥开完会，不发睡前短信就不会睡的着的小毛病也是挺傲娇，然后等到了道了晚安准备睡觉，楼下对面开始各种车和各种铲土的声音，姐姐睡觉可是超轻的，现在头疼的想一个一个的给揪着头发给你们丢到马桶里冲走，冲走，冲走！！！！
4,双十一买的东西还没收到，双十二的新版本软件都开始更新了，我已然跟不上这节奏。。。。
0,肚子m痛了一整天现在竟然在咕噜咕噜地叫，闹哪样好饿啊啊啊
4,没事，南大，我们不急，刚刚过完剁手节，我们正在吃土季，你先让我们的钱包缓缓
4,为什么连先生你又受伤了[泪]为什么你什么都不说[可怜]我又不知道你什么时候受的伤，我每天都在担惊受怕中，结果还是受伤了[摊手][摊手][摊手]
2,随后，1872年，Hart进入了位于Philadelphia的ThomasMessingerDrown私立实验室学习并担任助手。
2,3擅长项目韩式精细改脸、隐形丰胸、吸脂塑形、达拉斯全鼻塑形、韩式精细重睑术、祛眼袋、眉整形等。
0,贱人他妈年年有，今天都他妈凑一块了，麻辣隔壁
2,三分组合法：适合发量较少的人，上区位高角度提升、中区位中角度提升、下区位低角度提升，发片为1～2倍厚度。
0,玛淡的，感觉自己没有一件事能做好，烦死了
5,张家界天门山玻璃栈道，底下是1400米深的悬崖，华山好歹是木头的，这透明的简直丧心病狂…你们感受下，腿软不，敢去不…反正是我腿软
3,被销售安排去销管确认订货单，产品各个模块的价格吓死本宝宝了
4,最近比较多愁善感夜深了一个人也睡不着没杰哥在身边的日子很难熬失眠然后会很想很想他
2,喜欢是红着脸爱是红着眼喜欢会笑爱会哭。
1,工资图团队所有会员的工Z都是当日结算每张工资单上都有标注日期这是一个公平的世界付出多少就收获多少别羡慕他们的工Z几百上千因为你们没有看到他们付出了怎么样的努力不过所有的辛苦在看到工资单那一刻都值得了
1,这几天总是在逃避什么，不紧张，不畏惧，更没有之前的害怕，更多的是从容与淡定；唯一的不足是缺少动力亦或是压抑太久了早已麻木；总之生命的每个阶段都需要奋不顾身的去争取，我始终相信努力一定会成功！|贵阳·贵阳...
2,缺点是有毒性，易使人皮肤过敏。
2,对阴道炎、附件炎、盆腔炎、宫颈炎及妇科泌尿系统感染有丰富的临床经验，并有多篇论文在国内刊物发表。
3,据每日邮报13日报道，在印度北部的阿拉哈巴德，60岁的老汉徒手油锅炸薯条，他将手伸进200摄氏度的沸腾油锅中，却安然无恙。RamBabu说，自己裸手炸食物已40年，未曾受过一次伤。
1,酒不窖不醇，咖啡不压不香，爱情不洗礼不久长。
4,今晚路跑十三公里到后面跑不动了估计是吃太多。。边跑边打嗝我也是够了回来后右膝盖老地方稍微痛感洗澡赶紧精油按摩敷上撒隆巴斯但愿别再出问题啊我明天休息行不行。。好好养着哎我娇气的膝盖
4,满满的挫败感，感觉自己什么都做不好
0,本是同根生，相煎何太急。中国香港你炸了，裁判你炸了，一夜之后老了四岁，我还有多少个四岁
2,先进的管理方式会为企业赢得更大的发展空间。
1,吃吃吃，我们现在不能再去超市……吼吼吼。
4,我愿意我什么都愿意啊，努力一回吧，让我别丢下你我不是你一直紧握住吗，可不可以不要推开我了，两个相爱的人就别互相折磨了，能在一起多久就是多久，不去管以后你走后的我，至少过程我是幸福的，别中途放弃
0,巨无比的愤怒发誓以后绝不会在苏宁买任何东西
1,"膜生物反应器启动初期,污泥浓度越高,冲刷强度越高,膜堵塞或污染的现象随之减轻,这些都是新的膜生物反应器特有的优势。"
0,能让我一直纠结来纠结去的事情还真是不多，妈蛋，到底能不能告诉二老板。还没人可问。好不容易有个知道始末的，还不愿意甩我，不愿意给意见。
0,特地早睡结果失眠到这会儿！！！！！！
0,来银行办事居然没有电汇单。我能发表点什么吗想投诉，还是算了。
4,高中时最好的朋友，又住院了又要做开颅手术，貌似情况更糟，她好害怕，她说：“还有很多想做的事情都还没做，现在想来一定会想做什么就做什么，还有做什么是可怕的。”我能做什么
0,怎么最近老是发现周围充斥着让自己讨厌的人！假惺惺！垃圾！傻逼！以后坚决不搭理
3,你好11月。诶不是咋这么快就17号了呢
0,见过不要脸的，就TM没见过这么不要脸的
0,我了个去的飞机大战剧情模式，姐都花了60钻了，还搞不定28关，画圈圈诅咒你！
0,广州第三次入冬正式失败热死宝宝了
2,1岁以内宝宝的平衡训练……躺在摇篮里摇啊摇，不是要哄宝宝睡觉哦，要慢慢让他感受身体在摇晃过程中的平衡力度，有助于培养注意力。妈妈一边摇，一边给宝宝唱歌，说话……
0,天杀的老天！！！我刚擦的自行车！！赤果果的溅了一车泥！！！一车泥就算了，还溅我一腿泥！！！雨衣都遮不住啊啊啊啊！！！
3,同样的图和内容上不上首页差距如此之大
3,不小心打开前置摄像头的时候惊呆了--
3,我刚才写日记还在说，最近雨下得莫名其妙，不像初冬，怎么好像黄梅天？原来真是秋黄梅
0,为什么今天脑残智障的小学生儿童超级多盘盘都有智障的队友狂送人头，匹配智障儿童一大堆，排位更是，实在是不想爆出口，不然真的会操他全家，此处骂人略省一万字
3,无语，我都吃的很饱了，才上汤，汤不是餐前上的吗
4,今年我高三有些疲倦突然好像知道意味着什么从未被重视的高三哆哆嗦嗦一个人熬过一晚发现即使父母都在身边也是无济于事发现真的是冷暖自知谁都无法依赖。
0,此时此刻我狂躁的心非我家甜菜不能治愈！！太欺负人了！！！我是来当翻译的！！不是来给你家贴胶带的！！！
0,我好欺负？一上来就开骂@刘耀桦Shawnyue
1,我也不知道这样是好是坏，让自己变得太狭隘。能不能会说给第二个人的话别说给我，会对第二个人做的事别做给我。我不喜欢这样。是小心眼，但也是在乎。希望能懂。
1,萧亚轩说，我会，爱拼才会赢的时候好可爱。她老了，可是假如我像吴莫愁一样可以抱抱她，我也想说，我是你的粉丝啊
2,【韩酱烤五花肉】五花肉切大薄片……梨肉打成汁……用梨汁，韩国辣酱……绍酒：盐。胡椒粉；梨汁。蒜蓉腌渍肉片……戴上手套抓肉使汁均匀的腌渍进肉中；锅烧热放入肉片平铺均匀开小火烤：盖上锅盖大约3分钟左右。取出烤好的肉撒上熟芝麻即可！
1,3Y24D，听说爷爷奶奶要来特别期待，一直问什么时候来
5,我甚至会恐惧，这颗等待的心，最后在一次次的失望中被打击了，连继续等待下去的勇气都没有了，我恐惧，我害怕，我怕有一天，我坚持不了的时候，随便一个人就跟他走了，我怕我的心会永远失落，那个时候，我觉得整个世界都会是黑暗的。我害怕。
4,唉，，是我隐居太久？小伙伴儿们都感受不到我的存在了~
1,每天最开心的事就是和你煲电话粥吧，诉说着一天的喜怒哀乐，感觉你就在身边。有时候会因为你不在身边感到失落和苦涩，甚至想在电话里对你发脾气，但你总能敏感的察觉到我细微的心理变化，小心翼翼地哄着我，瞬间一点都不忍心对你耍小脾气了。这样看来，距离真的不算什么。爱你～
3,体育舞蹈的家庭作业是向家长重述要点并发在群里。小子回来直接说他没记住。看到这个孩子的转述真把我惊着了……
2,山毛榉被分类为英格兰南部的本地物种，北部的非本地物种。
0,一天到晚被身边臭婊子李自蓉熏，臭的我全身都不舒服，我不要吃屎。
0,心情顿时有点，不知道怎么形容心塞塞
4,我在这里熬夜做图你却过得像个老年人[失望]️
1,/今天过的愉快么有快乐的事么如果没有的话我现在抱着你可以当成是你今天快乐的事么」
5,恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓……[阴险]~胆小慎点！秒拍视频
4,最近爆肥啊看见我的都说肥了那个心塞啊！真的要减肥了简单给十年好友过个小生日
2,公司现有职工2200多人，各类工程技术人员360余人。
2,死胖子就知道吃，我说他才九个月有人信吗
4,公司搬回总部，过不去，要失业了，只求1500交个房租，苦逼应届生的简单愿望
4,已经渐渐养成不去解释的习惯，很多情绪也无从分享，干脆自我消化。懂的人自然懂，不懂的人再多解释也有时差，有些故事只能说给懂的人听。
1,哇塞飘小雪了今早裹的暖暖的来上班
1,一个人对世界的谅解，大致基于，在长大成人之后，会逐渐明白，这辈子，我们能拥有的，是如此有限
2,徒聊切清代段玉裁『说文解字注』蜩或从舟。
5,没了工作就精神支柱，一下子空了，不知道自己要什么？一心想着挣钱挣钱，一下子就没了来源，内心惶恐不安。。。。。除了自己没人帮得了你。禹州·颍川街区
2,??杭州政协网2012年5月，当选为江苏省中华诗学研究会顾问。
2,纽科门的蒸汽机将蒸汽引入气缸后阀门被关闭，然后冷水被撒入汽缸，蒸汽凝结时造成真空。
2,后来他把这件事写成钢铁假山一文发表。
4,老公走了没人给我做饭了没人听我说话了我好伤心
0,胖虎吃了洁厕球！！！满舌头都是蓝！牙膏刷不掉！！不会中毒吧？？？我今儿真生气了！拖鞋一通抽！胖虎耳朵里面被我抽淤血了！！真的气坏了！！逮什么吃什么！真吃死了多冤啊！会不会中毒啊！！！紧张死了
1,哇哈哈，这个冬天晚上睡觉终于不会冷了。
0,2015.11.17天杀的办水卡的地方太没效率了
1,呀，一张折了又折的报纸成功的站了六个人，有两个胖子（包括我）居然还成功了[加油][加油][加油]，紧紧地抱在一起有一种团队的感觉，很喜欢，很温柔，出汗了呢，冻成狗的我出汗了[欣慰/][欣慰/][欣慰/][开心][开心][开心]
2,（1）基本型基本型是空军远征部队的主体力量，主要担负一般性军事干预任务。
4,上帝在关上门的同时，也把窗关上了
2,其次，把各种动、植物图案和飞天、力士等雕拼上去，以达到华丽美观的作用。
4,感觉麻麻在变老啊多愁善感让人心疼
0,陷入万分等待焦虑神经病状态，我要说话
1,祝我生日快乐咯18岁的你承载了太多人的希望一定要好好加油
2,7结息短期贷款按季结息的，每季度末月的二十日为结息日;
0,国足看得我想打人，敢不敢再黑点儿，明显进球裁判tmd眼瞎啊
2,对内容的修改，应当经作者许可。
4,长期睡不好太痛苦了现在的黑眼圈简直了
0,希望再也没人敢偷偷用我HOOD!然后搞得一团糟
0,这只心机狗！！我让它进屋死活不进来，我出门上个厕所，它偷偷跑进屋探着个狗头看我！！！心机狗！！！
2,《创新作文》杂志有相关网站名为创新作文网。
5,为什么，我又做那个梦了，过去这么久了，它一直缠着我，让我心慌，害怕。难道我还是抑制不住内心的恐惧？告诉自己，努力学会忘记，让无关的人和事远离我吧！太原·千峰路
2,由于为日本社会作出了贡献，日本国中国地区把他列入了名人录，日本交询出版局把他编入了《绅士录》，给了他很高的荣誉。
1,希望你会睇到啦，我想你啦，我妈讲左一句话醒左我，希望大家放低过去从新开始
0,睡醒热死了妈的出汗整张床都湿完
0,这个学校一到晚上就停水，简直不能忍
4,很紧张，很害怕，不敢睡，呜呜，非常怕那一刻的到来，做得那么差，没有重点突出，不够深刻，不够具体，我还有那么多没有准备好，神呐，救救我吧。
1,谢你陪我吃你不愿吃的谢你陪我做你不爱做的谢你愿等我无论多久
2,考完试就玩完手机睡了一觉起来成绩就出来了
4,不就是大晚上任性的吃了个火锅喝了碗红豆糖水就不舒服睡不着了。
5,我非常惧怕老鼠没有为什么，感觉这种惧怕是天生的，小时候我别人拿死老鼠吓得我发高烧几天。我记得很清楚初中生物课本上有一张巨大的老鼠插画，虽然那页被我撕了，但我后来就再也没拿那本书，以前家里有老鼠，爸爸逮，我就站在沙发上不敢下地，真的，分分钟能把我吓成傻比，没有为什么，见都见不得这东...全文
4,这TM那是冬天，明明就是三伏天么，太热了
0,今天真是日了狗。入职体检，打算早点睡，结果2点才睡着。早上没带伞，结果我出门后下一天。可能紧张加没睡好，血压压线
1,今天有点难过，心里下点小雨。明天调整心态，认真吸取经验，自我圆融。我家小p说得对，我认真赚钱养家，不必理会他人。
1,对于即将26岁的我来说，只是一个年轻的刚刚好的时光[太阳]
0,永远不会忘了这是我花五块钱从我妈那买来的，我知道我是亲生的
4,偶然回忆起了你们小时候，对我如此依赖。长大了，都有了自己的小世界，我吃醋了！
0,好嘛，卖房子，签合同，做台账，发报表都是我，从早上忙到现在水都没喝一口，秘书，你可以休长假了
4,用被子打蚊子，起来开空调，还是睡不着
2,白天放烟花长这样的！！来看看不一样的烟火！
1,每天30个单词打卡，目标挑战3个月。
1,你人生故事的开头也许充满坎坷，不过这并不影响你成为什么样的人。关键看你后来的人生路，你自己选择怎么走下去。昨天下午差点触电身亡，现在想起还是心有余悸。ps:大难不死必有后福？生活不易，且活且珍惜！
2,头昏脑涨的，这身体一天不如一天了
4,我累了，我想唱自己想唱的歌，现在每天起来都是面对着一堆别人想让我唱的歌，接的时候不会拒绝，录的时候各种心累，辛苦了半天录出来的东西又被各种嫌弃，真的好累，我想休息了
3,仔今天参加入学面试，居然说面试题目好幼稚小学入学能有多复杂嘛
3,#电影沙漏#那些年我们看过的小说！！！竟然有我哇！！！
1,一下雪就会想到高中那次盛大的打雪仗。以后拍电影，一定要有这个桥段哦。不然我不会去看的。[思考][思考]#那年一中的一场雪#
2,《元和郡县图志》卷二：“虢县，古虢国，周文王弟虢叔所封，是曰西虢，后秦武公灭为县。
0,骚扰电话，你们下次敢不敢前半夜来
5,现在吐槽君还能不能看了妈的评论一点进去就是个恐怖图片吓死我了我日真的是日了狗了
4,觉得现在头发的数量只有以前的一半我是怎么了哗哗哗掉头发
2,1人物特色艺名：时完中国名：任时完（原译：林时完。
4,为什么我的歌唱到一半[麦克风]就没电了嗓子好痛
2,这次游泳比赛我们工会只有我一人报名
0,韵达快递以前是大晚上6，7点来派件，有一次是大晚上8点半，现在干脆不派了，到了2天不来了，双11东西多我理解，以后买东西必须指定快递再发韵达果断给差评了！
0,就是把很多事想的太简单，才会真正面对的时候觉得好难。买的软件不会用，弄不来素材，很难，真的很难……很难
0,好吧我是真心受不了那些人把泰迪当土狗养了。不是自己家的狗就不要好心喂好嘛！不能吃辣，不能吃盐，不能吃巧克力，所以就不要喂了好嘛！还有我每次叫它的时候你就不要在旁边故意叫它了好嘛！我知道你经常喂它吃肉它愿意跟你，所以你是跟我秀优越呢？
0,今天开始暴躁的我回来了…赶紧把手里破事都特么弄完了我就走…一分一秒也特么呆不下去啦。
0,火箭，看得真让人揪心。我他妈想爆粗口
5,让我毛骨悚然的两种生物就是！一是猫！猫在我面前呜呜呜的样子太吓人了！另一种就是如图这个男星的样子！看到他的样子我的心就发毛！
2,在危险面前，人因为害怕做决策，而愿意做任何事。而投资，本是危险的事。在投资方法没入门的人面前，更是只有决策，连通过靠“做事”来缓解内心恐惧的鸵鸟政策都没有：决策之后，都是运气。|投资，人世...
4,一点都不想去！越来越不想去！神经病头脑发热怎么就给答应了！哪怕一个星期那对我来说也是一年那样难熬！！！行李那么重没人帮我拎没有扁扁怎么过…
3,请盯着上图看30秒，再看下图的《星夜》。。。原来名画是这样欣赏的！
2,活动中心大厅里多功能双向滑滑梯、海洋球、单滑梯、多功能摇椅、千秋成了儿童遮风避雨的健身新天地。
5,看完.《有希望的男人》之后我整个人都不好了…难道感情忠贞一点就没有激情了嘛？惊呆了…
0,咋个玩，妈的，卡起了，ios随时升级，我看也没升出个名堂！卵，卵，然并卵
0,作嘛，把自家从最清闲勒分局作到最JB累勒分局哦。。
1,小可爱送你们的福利Hah~今年寒假和家人一起去平遥玩的图（我是不是间接暴露了自己的身高和体重）Gn
1,一个很有德行的人，不在地位与年龄，他语默动静，自然流露出令人敬畏的品格。这种畏，不是惧怕；惧怕就令人远离他，而他之令人畏者，是尊重之心，不是恐惧之心。
2,歙县中学坚持贯彻理性化办学思想，以务实的作风谋改革，以稳健的步伐求发展，与时俱进，图变图强。
2,M1采用航空铝合金精密加工制成，表面第三级阳极电镀处理。
1,今天跟畫室的大家去次海底撈第一次班級聚餐喲
0,日了狗的一年，挨骗挨偷挨坑还有外债近2万，就差被人拐卖了，去死去死去死
0,难怪人家不愿意跟你住一起……你每天晚上那么晚还在折腾：1、不到11点不洗澡；2、洗完澡和男朋友电话嘻笑怒骂、打情骂俏；……过程中配点音乐……大姐，你是地球人么，肿么一点儿同情心都木有？
0,双十一为了省那点小钱凑的单折腾死人了
0,上次边上的男人就在玩手机，讨厌一些好像自己很牛逼的男乘客，不关机好像自己高高在上的样子，关机啊！然后来了pad，还充电…
2,两个人沉默的久了，连主动都需要勇气
0,以前永新浪看直播几乎不会卡也就延迟一会儿！现在直播权在腾讯那儿卡成狗！画面卡飞起来那个评论都不会慢的一直刷新出来！可以把刷评论的那个网速还给画面么！
3,现在听到的张口闭口都是姐、阿姨哎！我是真的老了吗？
1,哎！运气就是好！就是脸大，睡前大惊喜
1,【初恋时光】名模那笛因酗酒陷入低谷回到家乡，初恋男友白熠峰为拯救那笛用情至深，最终两人回到了初恋时光。大学生乔剑和杨晓萱相爱，乔剑为照顾母亲两人始终无法相聚，一次意外乔剑去世，杨晓萱为爱继续乔剑没有完成的事业。
0,见缝加塞还有理了是吗，还怪我们没跟紧前车，尼玛，不撞你丫的撞谁
1,近年来，我县紧紧围绕“旅游兴县战略目标，各级各有关部门齐心协力，推进旅游产业快速健康发展。
2,野生动物区以别具一格的园林造型，在变化万千的沟壑中放养了各种野生动物，充分体现了野生动物和大自然的完美结合。
2,"全球活动范围约为198,000平方公里。"
1,今天早上起来不再大小眼了哈哈呼恢复正常开心开心特开心
4,整复科的石膏永远打不完，让我无所事事的待一早上把！！！
0,今天一大早坐公交车因为遇到一个傻逼心情全毁了
0,丢他螺母。说了不租了叫我们搬走，找到新房子又跑来说可以继续租，算我们违约？去死吧。有病你怎么不去死
3,【高中生带15岁女友回家同居竟然被自己亲爹强奸
2,【唤起记忆的小点心。香酥蛋卷】薄薄的一层酥皮卷成一根一根的：咬上一口脆脆滴：融在口中、唤起了记忆中的味道，是每个人的童年里都有着蛋卷的味道。
0,没有一丝丝学习的心！怎么破！！！
0,ONU通常放在距离用户较近的地方，其位置具有很大的灵活性。
1,夜晚，在單曲循環“劍心”。眼前一直浮現紫胤真人跟屠蘇師徒對決的那一幕啊……真的好喜歡好喜歡紫胤真人啊
0,你是查户口的吗？我不说肯定有原因！！你不要老是问为什么
2,投戈讲艺拼音：tóugējiǎngyì解释：谓在军中仍不废学。
2,  GREN来自东洋的格斗达人，为了修行而周游列国。
0,国足踢得不急不慢，能再烂一点吗？
0,入冬失败热死人的节奏头发吹好一身汗
4,当过往的记忆；化为指尖的那缕清风……徐徐飘过之后！便再无痕迹留下。
0,最烦背书时旁边有人了，就不能离我远点吗
1,一只猫咪向自己走来往身上蹭，那种感觉天了噜，心都化了
0,特别讨厌那些不懂装懂，依着自己不懂就哪怕买贵了也要穿牌子，品质好好又不贵的时尚款竟然舍弃，我也是疯了，以前做牌子的时候人家说不就是多了个牌子吗，其实都一样，你们卖着么贵，现在不做牌子了，还是拿来做比较，又嫌不是牌子还那么贵，此刻我都有骂人的冲动
